date  |        value
2001-01-01 | 1
2002-02-02 | 1
2003-03-03 | 1
2004-04-04 | 1
2005-05-06 | 1
2006-06-06 | 1
2007-07-07 | 1
2008-08-08 | 1
2009-09-09 | 1
2010-10-10 | 1
2011-11-11 | 1
2012-12-12 | 1

0004-02-29 | 1
2000-02-29 | 1
2004-02-29 | 1
2008-02-29 | 1
2012-02-29 | 1
2016-02-29 | 1
2020-02-29 | 1
2024-02-29 | 1
2400-02-29 | 1

2011-12-31 | 32.456
2014-03-30 | 1.57
2016-06-14 | 1.23
2020-07-10 | 1
2022-04-30 | 1

2023-01-31 | 1
2023-02-28 | 1
2023-03-31 | 1
2023-04-30 | 1
2023-05-31 | 1
2023-06-30 | 1
2023-07-31 | 1
2023-08-31 | 1
2023-09-30 | 1
2023-10-31 | 1
2023-11-30 | 1
2023-12-31 | 1
